priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
30,3167-snqpl,0.7659,High,3741.85,2865.95,2195.0817,875.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
31,8621-mnihh,0.8129,High,3217.55,2615.51,2126.1157,602.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
32,7529-zdfxi,0.6547,Medium,4925.35,3224.43,2110.9062,1700.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
33,3312-uumzw,0.8159,High,3145.9,2566.61,2093.9903,579.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
34,0280-xjgex,0.6404,Medium,5036.3,3225.03,2065.1722,1811.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
35,3804-rvtgv,0.6278,Medium,5017.9,3150.42,1977.9462,1867.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
36,4220-tinqt,0.5385,Medium,6751.35,3635.91,1958.1013,3115.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
37,6862-cqumb,0.7311,High,3646.8,2666.28,1949.3951,980.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
38,7982-vcelr,0.7382,High,3565.65,2632.18,1943.0881,933.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
39,0111-klbqg,0.8176,High,2861.45,2339.63,1912.9677,521.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
40,3714-ntnfo,0.6981,Medium,3906.7,2727.07,1903.6317,1179.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
41,5977-ckhon,0.6836,Medium,4039.0,2761.07,1887.4741,1277.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
42,8313-ndoia,0.8673,High,2494.65,2163.62,1876.512,331.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
43,4598-xlknj,0.8629,High,2514.5,2169.66,1872.1086,344.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
44,7079-qrcbc,0.8815,High,2407.3,2121.98,1870.4772,285.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
45,6599-rclcj,0.604,Medium,5124.55,3095.31,1869.6172,2029.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
46,5899-ouvkv,0.7915,High,2979.2,2357.89,1866.1562,621.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
47,9904-ehevj,0.8016,High,2896.55,2321.98,1861.3873,574.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
48,6030-rehux,0.7559,High,3204.4,2422.16,1830.8784,782.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
49,7892-pookp,0.7696,High,3046.05,2344.12,1803.9457,701.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
50,2293-ijwps,0.5457,Medium,5985.0,3265.97,1782.2145,2719.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
51,4554-ygzih,0.6254,Medium,4547.25,2844.0,1778.731,1703.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
52,0727-bmplr,0.5674,Medium,5509.3,3125.73,1773.3972,2383.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
53,2840-xanrc,0.8826,High,2231.05,1969.03,1737.7782,262.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
54,3597-mvhjt,0.8173,High,2595.25,2121.15,1733.655,474.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
55,2692-bucfv,0.766,High,2948.6,2258.49,1729.9017,690.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
56,8535-sfutn,0.5223,Medium,6300.15,3290.5,1718.5944,3009.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
57,2858-eimxh,0.5812,Medium,5016.25,2915.2,1694.1715,2101.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
58,9408-hrxrk,0.5977,Medium,4730.9,2827.52,1689.9246,1903.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
59,8012-soudq,0.6635,Medium,3838.75,2546.82,1689.6906,1291.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
60,1910-fmxjm,0.7574,High,2937.65,2224.85,1685.004,712.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
61,9495-sklkd,0.6139,Medium,4456.65,2736.02,1679.6951,1720.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
62,5382-soyzl,0.8805,High,2162.6,1904.21,1676.6924,258.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
63,6507-zjsur,0.8856,High,2117.25,1874.95,1660.3754,242.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
64,9809-imgcq,0.8911,High,2082.95,1856.19,1654.1179,226.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
65,1766-gknmi,0.8085,High,2516.2,2034.43,1644.8997,481.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
66,6646-qvxlr,0.507,Medium,6383.35,3236.11,1640.5814,3147.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
67,7130-yxbro,0.5542,Medium,5315.1,2945.66,1632.5036,2369.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
68,5035-pgzxh,0.5247,Medium,5914.4,3103.44,1628.454,2810.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
69,2037-xjfup,0.7271,High,3036.75,2208.11,1605.5851,828.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
70,8597-cwyhh,0.6369,Medium,3921.3,2497.42,1590.5734,1423.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
71,5712-ahqnn,0.6328,Medium,3954.1,2502.29,1583.5376,1451.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
72,7975-tzmlr,0.5688,Medium,4889.3,2781.26,1582.1117,2108.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
73,1626-ercmm,0.9089,High,1899.65,1726.58,1569.2819,173.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
74,4124-mmetb,0.8596,High,2104.55,1808.99,1554.9354,295.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
75,9793-wecqc,0.8418,High,2192.9,1846.02,1554.0135,346.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
76,9052-vkduw,0.4608,Medium,7227.45,3330.06,1534.333,3897.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
77,2672-tgeff,0.6763,Medium,3340.55,2259.37,1528.1145,1081.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
78,3452-abwrl,0.6244,Medium,3865.6,2413.57,1506.9615,1452.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
79,4846-whafz,0.7212,High,2868.15,2068.43,1491.694,799.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
80,0533-bnwkf,0.5532,Medium,4874.7,2696.54,1491.6441,2178.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
81,1173-noeyg,0.7834,High,2423.4,1898.48,1487.2587,524.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
82,6683-vlctz,0.8962,High,1842.8,1651.59,1480.2242,191.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
83,6986-ijdhx,0.672,Medium,3266.0,2194.79,1474.9258,1071.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
84,6242-mbhpk,0.7962,High,2326.05,1851.99,1474.5441,474.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
85,6818-wobhj,0.4884,Medium,6127.6,2992.7,1461.6255,3134.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
86,2504-dshih,0.8591,High,1975.85,1697.51,1458.3776,278.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
87,8800-zkrfw,0.6705,Medium,3242.5,2174.13,1457.7776,1068.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
88,0115-tfert,0.7923,High,2317.1,1835.79,1454.4581,481.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
89,9944-aexbm,0.7348,High,2664.3,1957.66,1438.4412,706.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
90,6522-yrbxd,0.6537,Medium,3365.4,2200.04,1438.2173,1165.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
91,8818-xyfcq,0.6698,Medium,3204.65,2146.4,1437.6079,1058.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
92,5628-rkifk,0.5323,Medium,5070.4,2699.1,1436.7981,2371.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
93,9777-wjjpr,0.7267,High,2683.2,1949.86,1416.9473,733.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
94,1658-bygoy,0.8986,High,1752.55,1574.89,1415.2395,177.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
95,6891-jpyff,0.5316,Medium,4997.5,2656.49,1412.0959,2341.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
96,0256-lthvj,0.7936,High,2227.1,1767.34,1402.4896,459.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
97,3196-nvxlz,0.8193,High,2088.05,1710.83,1401.7579,377.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
98,6168-ybynp,0.4614,Medium,6519.75,3008.2,1387.9765,3511.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
99,9512-uibfx,0.8784,High,1779.95,1563.47,1373.316,216.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
100,2806-mlnti,0.5039,Medium,5376.4,2709.09,1365.071,2667.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
101,1894-igfsg,0.845,High,1907.85,1612.19,1362.3498,295.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
102,8091-ttvax,0.4894,Medium,5681.1,2780.17,1360.5377,2900.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
103,1091-sozga,0.4946,Medium,5515.45,2727.89,1349.1876,2787.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
104,9601-brxpo,0.7243,High,2566.5,1858.82,1346.2704,707.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
105,7029-rpuav,0.9101,High,1622.45,1476.56,1343.7841,145.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
106,3003-cmduu,0.7486,High,2395.7,1793.49,1342.6606,602.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
107,3009-jwmpu,0.468,Medium,6125.4,2866.42,1341.3615,3258.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
108,9450-trjuu,0.6828,Medium,2848.45,1945.04,1328.151,903.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
109,9885-aibvb,0.733,High,2440.25,1788.67,1311.0714,651.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
110,4791-qrgmf,0.4683,Medium,5961.1,2791.59,1307.3066,3169.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
111,5609-cebid,0.8548,High,1782.4,1523.65,1302.4625,258.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
112,7627-jkiaz,0.6741,Medium,2839.65,1914.28,1290.4678,925.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
113,0680-dfnny,0.9256,High,1504.05,1392.13,1288.5407,111.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
114,5651-ylprd,0.6872,Medium,2723.75,1871.73,1286.2309,852.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
115,3211-aapkx,0.7955,High,2031.95,1616.48,1285.96,415.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
116,4716-hhkqh,0.7687,High,2172.05,1669.63,1283.4286,502.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
117,4983-clmlv,0.4997,Medium,5138.1,2567.51,1282.9876,2570.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
118,3473-xiiit,0.9101,High,1534.75,1396.84,1271.3252,137.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
119,5565-filxa,0.9106,High,1529.2,1392.43,1267.8959,136.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
120,4183-myfrb,0.8222,High,1862.9,1531.75,1259.4624,331.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
121,0265-edxbd,0.7377,High,2303.35,1699.12,1253.3972,604.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
122,2382-bckqj,0.4401,Medium,6413.65,2822.94,1242.5061,3590.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
123,7979-corpm,0.7376,High,2282.55,1683.57,1241.771,598.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
124,9518-rwhzl,0.4446,Medium,6254.2,2780.7,1236.3366,3473.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
125,6362-qhafm,0.5175,Medium,4586.15,2373.42,1228.2894,2212.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
126,6067-ngceu,0.4155,Medium,7107.0,2953.01,1226.999,4153.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
127,8436-bjumm,0.7692,High,2070.6,1592.7,1225.1021,477.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
128,5233-aozuf,0.7545,High,2149.05,1621.55,1223.5264,527.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
129,7567-ecmcm,0.7816,High,2001.0,1563.94,1222.3398,437.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
130,4238-hfhsn,0.4991,Medium,4904.85,2448.14,1221.9301,2456.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
131,0913-xwscn,0.5089,Medium,4713.4,2398.81,1220.8361,2314.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
132,6103-bocou,0.7451,High,2193.0,1633.95,1217.4193,559.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
133,9571-edebv,0.418,Medium,6962.85,2910.26,1216.4,4052.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
134,5076-yvxcm,0.5386,Medium,4149.45,2234.87,1203.6879,1914.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
135,4612-ssvhj,0.848,High,1671.6,1417.6,1202.1941,254.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
136,5099-bailx,0.506,Medium,4687.9,2372.18,1200.373,2315.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
137,3419-snjjd,0.4198,Medium,6786.4,2848.64,1195.739,3937.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
138,0178-szbho,0.5455,Medium,4017.45,2191.64,1195.603,1825.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
139,0691-jvsya,0.4879,Medium,5000.2,2439.6,1190.2832,2560.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
140,6270-omfiw,0.4602,Medium,5610.25,2581.63,1187.9712,3028.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
141,6259-wjqlc,0.6729,Medium,2619.25,1762.6,1186.127,856.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
142,5174-itumv,0.4093,Medium,6989.45,2860.61,1170.7765,4128.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
143,0236-hfwsv,0.8982,High,1444.65,1297.54,1165.4081,147.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
144,2240-hsjqd,0.6073,Medium,3141.7,1907.97,1158.7189,1233.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
145,4412-yltkf,0.736,High,2135.5,1571.68,1156.7181,563.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
146,5947-sgkcl,0.8582,High,1559.25,1338.17,1148.4389,221.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
147,4710-fduiz,0.4515,Medium,5614.45,2535.17,1144.7399,3079.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
148,9094-azphk,0.8964,High,1415.0,1268.43,1137.0393,146.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
149,2985-juubz,0.6137,Medium,3015.75,1850.81,1135.8688,1164.94,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
150,3606-twkgi,0.9096,High,1364.3,1241.02,1128.8826,123.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
151,1989-prjhp,0.771,High,1893.95,1460.27,1125.898,433.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
152,6797-ucjhz,0.4062,Medium,6819.45,2769.78,1124.9707,4049.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
153,3254-yrilk,0.7946,High,1775.8,1411.08,1121.2651,364.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
154,4607-chpca,0.7161,High,2178.6,1560.16,1117.2746,618.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
155,9412-gheec,0.517,Medium,4131.95,2136.12,1104.3252,1995.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
156,7147-aybaa,0.6566,Medium,2552.9,1676.31,1100.7162,876.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
157,2267-fpima,0.4702,Medium,4914.9,2310.89,1086.5373,2604.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
158,0578-skvmf,0.7655,High,1845.9,1412.95,1081.5434,432.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
159,3793-mmfuh,0.9147,High,1290.0,1179.9,1079.1996,110.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
160,7831-qgoxh,0.8324,High,1553.9,1293.47,1076.6911,260.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
161,2480-ejwyp,0.4434,Medium,5458.8,2420.46,1073.244,3038.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
162,9350-vlhmb,0.4088,Medium,6373.1,2605.57,1065.2592,3767.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
163,5016-iberq,0.7352,High,1968.1,1446.93,1063.7667,521.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
164,1689-mrzqr,0.6438,Medium,2564.3,1650.99,1062.9675,913.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
165,9369-xfehk,0.6325,Medium,2656.5,1680.12,1062.6029,976.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
166,6952-omnwb,0.4346,Medium,5589.3,2428.87,1055.4825,3160.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
167,3014-wjksm,0.6828,Medium,2263.4,1545.45,1055.2328,717.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
168,9290-shcmb,0.9105,High,1235.55,1124.92,1024.1949,110.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
169,9167-apmxz,0.749,High,1821.95,1364.64,1022.1123,457.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
170,9866-qevee,0.8164,High,1532.45,1251.14,1021.4669,281.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
171,0048-lumls,0.5546,Medium,3247.55,1801.08,998.8727,1446.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
172,5886-vlqvu,0.5612,Medium,3161.2,1774.13,995.6768,1387.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
173,8519-imdhu,0.8601,High,1345.55,1157.36,995.4943,188.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
174,7534-bfesc,0.7623,High,1712.7,1305.64,995.3283,407.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
175,6353-brmma,0.419,Medium,5645.8,2365.53,991.1322,3280.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
176,3313-qknkb,0.4415,Medium,5084.65,2244.85,991.0901,2839.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
177,4869-epius,0.4659,Medium,4557.5,2123.44,989.3596,2434.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
178,1710-rcxus,0.462,Medium,4614.55,2132.03,985.0493,2482.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
179,8844-tonud,0.916,High,1162.85,1065.16,975.6814,97.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
180,4187-cinzd,0.4682,Medium,4424.2,2071.37,969.7963,2352.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
181,2359-kmgli,0.7203,High,1861.5,1340.8,965.7488,520.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
182,2845-hsjcy,0.8757,High,1258.6,1102.18,965.1982,156.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
183,4811-jbuvu,0.595,Medium,2723.15,1620.23,964.0101,1102.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
184,6745-jefzb,0.5456,Medium,3236.35,1765.6,963.2266,1470.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
185,0125-lzqxk,0.7846,High,1553.95,1219.27,956.6734,334.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
186,5461-qkntn,0.4917,Medium,3953.15,1943.73,955.7163,2009.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
187,5394-svgjv,0.5243,Medium,3475.55,1822.2,955.3635,1653.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
188,6572-adkrs,0.5188,Medium,3548.3,1840.74,954.914,1707.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
189,0486-heczi,0.4268,Medium,5238.9,2236.05,954.3847,3002.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
190,2876-gzyzc,0.8856,High,1215.65,1076.56,953.3851,139.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
191,0730-koave,0.5958,Medium,2679.7,1596.62,951.3011,1083.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
192,1452-kiovk,0.6985,Medium,1949.4,1361.68,951.1479,587.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
193,7861-uvuft,0.8515,High,1308.4,1114.09,948.636,194.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
194,0691-ifbqw,0.441,Medium,4874.8,2149.56,947.8573,2725.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
195,9919-ylnng,0.4669,Medium,4327.5,2020.71,943.5612,2306.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
196,8812-zrhfp,0.6063,Medium,2538.05,1538.79,932.9494,999.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
197,2625-trczq,0.6039,Medium,2553.35,1541.96,931.1876,1011.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
198,5175-wlyxl,0.7627,High,1600.25,1220.5,930.867,379.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
199,1236-wfcdv,0.8566,High,1266.1,1084.57,929.0714,181.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
200,3372-kwfbm,0.8492,High,1281.0,1087.89,923.8885,193.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
